,Base Constraint,Unconnected Height,Width,Structural Usage,Area,Volume,Length
2354,8,0.3492462311557789,0.05778894472361809,0.0,0.37535189912695044,0.10617440300517278,0.2256892118788437
2355,4,0.38190954773869346,0.05778894472361809,0.0,0.5238348326569009,0.1675447646840528,0.4548655948297213
2356,7,0.33919597989949746,0.05778894472361809,0.0,0.19331409085022133,0.05171468563312779,0.25577973324447384
2357,3,0.27019713954387314,0.05778894472361809,0.0,0.8508185137797186,0.42389601299659685,0.9326838385015802
2358,11,0.33919597989949746,0.05778894472361809,0.0,0.419429854426405,0.129410968003087,0.5075376884422231
2359,8,0.3492462311557789,0.05778894472361809,0.0,0.37535189912695044,0.10617440300517278,0.2256892118788437
2360,4,0.33919597989949746,0.05778894472361809,0.0,0.2650087233930666,0.07537688442211077,0.4020100502512566
2361,4,0.38190954773869346,0.05778894472361809,0.0,0.5238348326569009,0.1675447646840528,0.4548655948297213
2362,7,0.33919597989949746,0.05778894472361809,0.0,0.3478718479896143,0.09588671192923859,0.40201005025125963
2363,14,0.36683417085427134,0.05778894472361809,0.0,0.01657072332552846,0.004144240772375393,0.14070347146636725
2364,11,0.33919597989949746,0.05778894472361809,0.0,0.419429854426405,0.129410968003087,0.5075376884422231
2365,7,0.33919597989949746,0.05778894472361809,0.0,0.19331409085022133,0.05171468563312779,0.25577973324447384
2366,11,0.3316582914572864,0.05778894472361809,0.0,0.7648406433405592,0.3379032773718497,0.9200949932305588
2367,3,0.27019713954387314,0.05778894472361809,0.0,0.8508185137797186,0.42389601299659685,0.9326838385015802
2368,4,0.38190954773869346,0.05778894472361809,0.0,0.5238348326569009,0.1675447646840528,0.4548655948297213
2369,4,0.33919597989949746,0.05778894472361809,0.0,0.2650087233930666,0.07537688442211077,0.4020100502512566
2370,3,0.38190954773869346,0.05778894472361809,0.0,0.46979277431253064,0.1381015070611181,0.6630772912174374
2371,14,0.36683417085427134,0.05778894472361809,0.0,0.01657072332552846,0.004144240772375393,0.14070347146636725
2372,7,0.33919597989949746,0.05778894472361809,0.0,0.6075640226821252,0.20067676272559645,0.8021086656626403
2373,7,0.33919597989949746,0.05778894472361809,0.0,0.6075640226821252,0.20067676272559645,0.8021086656626403
2374,7,0.33919597989949746,0.05778894472361809,0.0,0.6075640226821252,0.20067676272559645,0.8021086656626403
2375,5,0.36683417085427134,0.05778894472361809,0.0,0.31584184718192315,0.08253403628451089,0.33668341708543376
2376,11,0.3316582914572864,0.05778894472361809,0.0,0.7648406433405592,0.3379032773718497,0.9200949932305588
2377,11,0.3316582914572864,0.05778894472361809,0.0,0.7648406433405592,0.3379032773718497,0.9200949932305588
2378,11,0.3316582914572864,0.05778894472361809,0.0,0.7648406433405592,0.3379032773718497,0.9200949932305588
2379,4,0.3492462311557789,0.05778894472361809,0.0,0.22259124594224355,0.06492244469573276,0.28643216080402134
2380,4,0.38190954773869346,0.05778894472361809,0.0,0.5238348326569009,0.1675447646840528,0.4548655948297213
2381,3,0.38190954773869346,0.05778894472361809,0.0,0.46979277431253064,0.1381015070611181,0.6630772912174374
2382,11,0.3316582914572864,0.05778894472361809,0.0,0.7648406433405592,0.3379032773718497,0.9200949932305588
2383,4,0.3492462311557789,0.05778894472361809,0.0,0.22259124594224355,0.06492244469573276,0.28643216080402134
2384,11,0.3316582914572864,0.05778894472361809,0.0,0.7648406433405592,0.3379032773718497,0.9200949932305588
2385,7,0.33919597989949746,0.05778894472361809,0.0,0.3478718479896143,0.09588671192923859,0.40201005025125963
2386,11,0.364321608040201,0.05778894472361809,0.0,0.40454776587779706,0.12511641921026478,0.4967012390822604
2387,3,0.38190954773869346,0.05778894472361809,0.0,0.46979277431253064,0.1381015070611181,0.6630772912174374
2388,4,0.38190954773869346,0.05778894472361809,0.0,0.5238348326569009,0.1675447646840528,0.4548655948297213
2389,5,0.3592964824120603,0.05778894472361809,0.0,0.07913961274126471,0.017784091405579718,0.19139209162111034
2390,5,0.36683417085427134,0.05778894472361809,0.0,0.31584184718192315,0.08253403628451089,0.33668341708543376
2391,8,0.3492462311557789,0.05778894472361809,0.0,0.37535189912695044,0.10617440300517278,0.2256892118788437
2392,11,0.364321608040201,0.05778894472361809,0.0,0.40454776587779706,0.12511641921026478,0.4967012390822604
2393,11,0.3316582914572864,0.05778894472361809,0.0,0.7648406433405592,0.3379032773718497,0.9200949932305588
2394,7,0.33919597989949746,0.05778894472361809,0.0,0.6075640226821252,0.20067676272559645,0.8021086656626403
2395,3,0.38190954773869346,0.05778894472361809,0.0,0.46979277431253064,0.1381015070611181,0.6630772912174374
2396,3,0.38190954773869346,0.05778894472361809,0.0,0.46979277431253064,0.1381015070611181,0.6630772912174374
2397,11,0.33919597989949746,0.05778894472361809,0.0,0.419429854426405,0.129410968003087,0.5075376884422231
2398,11,0.33919597989949746,0.05778894472361809,0.0,0.419429854426405,0.129410968003087,0.5075376884422231
2399,11,0.3316582914572864,0.05778894472361809,0.0,0.7648406433405592,0.3379032773718497,0.9200949932305588
2400,11,0.3316582914572864,0.05778894472361809,0.0,0.7648406433405592,0.3379032773718497,0.9200949932305588
2401,5,0.36683417085427134,0.05778894472361809,0.0,0.31584184718192315,0.08253403628451089,0.33668341708543376
2402,7,0.33919597989949746,0.05778894472361809,0.0,0.6075640226821252,0.20067676272559645,0.8021086656626403
2403,14,0.36683417085427134,0.05778894472361809,0.0,0.01657072332552846,0.004144240772375393,0.14070347146636725
2404,7,0.33919597989949746,0.05778894472361809,0.0,0.3478718479896143,0.09588671192923859,0.40201005025125963
2405,7,0.33919597989949746,0.05778894472361809,0.0,0.6075640226821252,0.20067676272559645,0.8021086656626403
2406,4,0.38190954773869346,0.05778894472361809,0.0,0.5238348326569009,0.1675447646840528,0.4548655948297213
2407,4,0.3492462311557789,0.05778894472361809,0.0,0.22259124594224355,0.06492244469573276,0.28643216080402134
2408,5,0.3592964824120603,0.05778894472361809,0.0,0.07913961274126471,0.017784091405579718,0.19139209162111034
2409,11,0.364321608040201,0.05778894472361809,0.0,0.16756205419818848,0.04259043603099663,0.23084170679878582
2410,11,0.364321608040201,0.05778894472361809,0.0,0.16756205419818848,0.04259043603099663,0.23084170679878582
2411,11,0.3316582914572864,0.05778894472361809,0.0,0.7648406433405592,0.3379032773718497,0.9200949932305588
2412,11,0.3316582914572864,0.05778894472361809,0.0,0.7648406433405592,0.3379032773718497,0.9200949932305588
2413,11,0.364321608040201,0.05778894472361809,0.0,0.40454776587779706,0.12511641921026478,0.4967012390822604
2414,7,0.33919597989949746,0.05778894472361809,0.0,0.6075640226821252,0.20067676272559645,0.8021086656626403
2415,4,0.3492462311557789,0.05778894472361809,0.0,0.22259124594224355,0.06492244469573276,0.28643216080402134
2416,4,0.366834170854303,0.05778894472361809,0.0,0.3909520057531628,0.11798664378616554,0.5223930670740647
2417,4,0.33919597989949746,0.05778894472361809,0.0,0.2650087233930666,0.07537688442211077,0.4020100502512566
2418,3,0.38190954773869346,0.05778894472361809,0.0,0.46979277431253064,0.1381015070611181,0.6630772912174374
2419,3,0.38190954773869346,0.05778894472361809,0.0,0.46979277431253064,0.1381015070611181,0.6630772912174374
2420,4,0.38190954773869346,0.05778894472361809,0.0,0.5238348326569009,0.1675447646840528,0.4548655948297213
2421,7,0.33919597989949746,0.05778894472361809,0.0,0.3478718479896143,0.09588671192923859,0.40201005025125963
2422,11,0.364321608040201,0.05778894472361809,0.0,0.40454776587779706,0.12511641921026478,0.4967012390822604
2423,5,0.36683417085427134,0.05778894472361809,0.0,0.31584184718192315,0.08253403628451089,0.33668341708543376
2424,14,0.36683417085427134,0.05778894472361809,0.0,0.01657072332552846,0.004144240772375393,0.14070347146636725
2425,8,0.3492462311557789,0.05778894472361809,0.0,0.37535189912695044,0.10617440300517278,0.2256892118788437
2426,7,0.33919597989949746,0.05778894472361809,0.0,0.19331409085022133,0.05171468563312779,0.25577973324447384
2427,4,0.366834170854303,0.05778894472361809,0.0,0.3909520057531628,0.11798664378616554,0.5223930670740647
2428,4,0.3492462311557789,0.05778894472361809,0.0,0.22259124594224355,0.06492244469573276,0.28643216080402134
2429,11,0.33919597989949746,0.05778894472361809,0.0,0.419429854426405,0.129410968003087,0.5075376884422231
2430,7,0.33919597989949746,0.05778894472361809,0.0,0.19331409085022133,0.05171468563312779,0.25577973324447384
2431,11,0.3316582914572864,0.05778894472361809,0.0,0.7648406433405592,0.3379032773718497,0.9200949932305588
2432,8,0.3492462311557789,0.05778894472361809,0.0,0.37535189912695044,0.10617440300517278,0.2256892118788437
2433,3,0.38190954773869346,0.05778894472361809,0.0,0.46979277431253064,0.1381015070611181,0.6630772912174374
2434,5,0.36683417085427134,0.05778894472361809,0.0,0.31584184718192315,0.08253403628451089,0.33668341708543376
2435,3,0.27019713954387314,0.05778894472361809,0.0,0.8508185137797186,0.42389601299659685,0.9326838385015802
2436,8,0.3492462311557789,0.05778894472361809,0.0,0.37535189912695044,0.10617440300517278,0.2256892118788437
2437,3,0.27019713954387314,0.05778894472361809,0.0,0.8508185137797186,0.42389601299659685,0.9326838385015802
2438,4,0.33919597989949746,0.05778894472361809,0.0,0.2650087233930666,0.07537688442211077,0.4020100502512566
2439,8,0.3492462311557789,0.05778894472361809,0.0,0.37535189912695044,0.10617440300517278,0.2256892118788437
2440,14,0.36683417085427134,0.05778894472361809,0.0,0.01657072332552846,0.004144240772375393,0.14070347146636725
2441,4,0.33919597989949746,0.05778894472361809,0.0,0.2650087233930666,0.07537688442211077,0.4020100502512566
2442,4,0.366834170854303,0.05778894472361809,0.0,0.3909520057531628,0.11798664378616554,0.5223930670740647
2443,4,0.38190954773869346,0.05778894472361809,0.0,0.5238348326569009,0.1675447646840528,0.4548655948297213
2444,8,0.3492462311557789,0.05778894472361809,0.0,0.37535189912695044,0.10617440300517278,0.2256892118788437
2445,11,0.364321608040201,0.05778894472361809,0.0,0.40454776587779706,0.12511641921026478,0.4967012390822604
2446,4,0.38190954773869346,0.05778894472361809,0.0,0.5238348326569009,0.1675447646840528,0.4548655948297213
2447,11,0.364321608040201,0.05778894472361809,0.0,0.40454776587779706,0.12511641921026478,0.4967012390822604
2448,11,0.3316582914572864,0.05778894472361809,0.0,0.7648406433405592,0.3379032773718497,0.9200949932305588
2449,11,0.364321608040201,0.05778894472361809,0.0,0.40454776587779706,0.12511641921026478,0.4967012390822604
2450,11,0.3316582914572864,0.05778894472361809,0.0,0.7648406433405592,0.3379032773718497,0.9200949932305588
2451,11,0.3316582914572864,0.05778894472361809,0.0,0.7648406433405592,0.3379032773718497,0.9200949932305588
2452,11,0.364321608040201,0.05778894472361809,0.0,0.40454776587779706,0.12511641921026478,0.4967012390822604
2453,14,0.36683417085427134,0.05778894472361809,0.0,0.01657072332552846,0.004144240772375393,0.14070347146636725
2454,3,0.38190954773869346,0.05778894472361809,0.0,0.46979277431253064,0.1381015070611181,0.6630772912174374
2455,7,0.33919597989949746,0.05778894472361809,0.0,0.19331409085022133,0.05171468563312779,0.25577973324447384
2456,11,0.3316582914572864,0.05778894472361809,0.0,0.7648406433405592,0.3379032773718497,0.9200949932305588
2457,7,0.33919597989949746,0.05778894472361809,0.0,0.6075640226821252,0.20067676272559645,0.8021086656626403
2458,4,0.3492462311557789,0.05778894472361809,0.0,0.22259124594224355,0.06492244469573276,0.28643216080402134
2459,11,0.3316582914572864,0.05778894472361809,0.0,0.7648406433405592,0.3379032773718497,0.9200949932305588
2460,3,0.38190954773869346,0.05778894472361809,0.0,0.46979277431253064,0.1381015070611181,0.6630772912174374
2461,5,0.36683417085427134,0.05778894472361809,0.0,0.31584184718192315,0.08253403628451089,0.33668341708543376
2462,7,0.33919597989949746,0.05778894472361809,0.0,0.19331409085022133,0.05171468563312779,0.25577973324447384
2463,7,0.33919597989949746,0.05778894472361809,0.0,0.19331409085022133,0.05171468563312779,0.25577973324447384
2464,11,0.3316582914572864,0.05778894472361809,0.0,0.7648406433405592,0.3379032773718497,0.9200949932305588
2465,4,0.33919597989949746,0.05778894472361809,0.0,0.2650087233930666,0.07537688442211077,0.4020100502512566
2466,5,0.3592964824120603,0.05778894472361809,0.0,0.07913961274126471,0.017784091405579718,0.19139209162111034
2467,3,0.27019713954387314,0.05778894472361809,0.0,0.8508185137797186,0.42389601299659685,0.9326838385015802
2468,11,0.3316582914572864,0.05778894472361809,0.0,0.7648406433405592,0.3379032773718497,0.9200949932305588
2469,11,0.364321608040201,0.05778894472361809,0.0,0.40454776587779706,0.12511641921026478,0.4967012390822604
2470,7,0.33919597989949746,0.05778894472361809,0.0,0.6075640226821252,0.20067676272559645,0.8021086656626403
2471,8,0.3492462311557789,0.05778894472361809,0.0,0.37535189912695044,0.10617440300517278,0.2256892118788437
2472,14,0.36683417085427134,0.05778894472361809,0.0,0.01657072332552846,0.004144240772375393,0.14070347146636725
2473,7,0.33919597989949746,0.05778894472361809,0.0,0.3478718479896143,0.09588671192923859,0.40201005025125963
2474,4,0.366834170854303,0.05778894472361809,0.0,0.3909520057531628,0.11798664378616554,0.5223930670740647
2475,7,0.33919597989949746,0.05778894472361809,0.0,0.3478718479896143,0.09588671192923859,0.40201005025125963
2476,14,0.36683417085427134,0.05778894472361809,0.0,0.01657072332552846,0.004144240772375393,0.14070347146636725
2477,4,0.38190954773869346,0.05778894472361809,0.0,0.5238348326569009,0.1675447646840528,0.4548655948297213
2478,7,0.33919597989949746,0.05778894472361809,0.0,0.3478718479896143,0.09588671192923859,0.40201005025125963
2479,11,0.364321608040201,0.05778894472361809,0.0,0.16756205419818848,0.04259043603099663,0.23084170679878582
2480,8,0.3492462311557789,0.05778894472361809,0.0,0.37535189912695044,0.10617440300517278,0.2256892118788437
2481,7,0.33919597989949746,0.05778894472361809,0.0,0.3478718479896143,0.09588671192923859,0.40201005025125963
2482,4,0.366834170854303,0.05778894472361809,0.0,0.3909520057531628,0.11798664378616554,0.5223930670740647
2483,4,0.33919597989949746,0.05778894472361809,0.0,0.2650087233930666,0.07537688442211077,0.4020100502512566
2484,14,0.36683417085427134,0.05778894472361809,0.0,0.01657072332552846,0.004144240772375393,0.14070347146636725
2485,7,0.33919597989949746,0.05778894472361809,0.0,0.3478718479896143,0.09588671192923859,0.40201005025125963
2486,7,0.33919597989949746,0.05778894472361809,0.0,0.19331409085022133,0.05171468563312779,0.25577973324447384
2487,4,0.38190954773869346,0.05778894472361809,0.0,0.5238348326569009,0.1675447646840528,0.4548655948297213
2488,4,0.33919597989949746,0.05778894472361809,0.0,0.2650087233930666,0.07537688442211077,0.4020100502512566
2489,8,0.3492462311557789,0.05778894472361809,0.0,0.37535189912695044,0.10617440300517278,0.2256892118788437
2490,4,0.33919597989949746,0.05778894472361809,0.0,0.2650087233930666,0.07537688442211077,0.4020100502512566
2491,4,0.33919597989949746,0.05778894472361809,0.0,0.2650087233930666,0.07537688442211077,0.4020100502512566
2492,7,0.33919597989949746,0.05778894472361809,0.0,0.3478718479896143,0.09588671192923859,0.40201005025125963
2493,11,0.364321608040201,0.05778894472361809,0.0,0.16756205419818848,0.04259043603099663,0.23084170679878582
2494,4,0.366834170854303,0.05778894472361809,0.0,0.3909520057531628,0.11798664378616554,0.5223930670740647
2495,7,0.33919597989949746,0.05778894472361809,0.0,0.6075640226821252,0.20067676272559645,0.8021086656626403
2496,5,0.3592964824120603,0.05778894472361809,0.0,0.07913961274126471,0.017784091405579718,0.19139209162111034
2497,4,0.38190954773869346,0.05778894472361809,0.0,0.5238348326569009,0.1675447646840528,0.4548655948297213
2498,4,0.38190954773869346,0.05778894472361809,0.0,0.5238348326569009,0.1675447646840528,0.4548655948297213
2499,11,0.364321608040201,0.05778894472361809,0.0,0.40454776587779706,0.12511641921026478,0.4967012390822604
2500,3,0.19380234505862215,0.10804020100502512,0.0,0.11521216959280296,0.09748148091825556,0.13289212551000232
2501,3,0.19380234505862215,0.10804020100502512,0.0,0.1118691906072251,0.09387980985507788,0.12911716859297714
2502,3,0.19380234505862215,0.10804020100502512,0.0,0.1118691906072251,0.09387980985507788,0.12911716859297714
2503,3,0.19380234505862215,0.10804020100502512,0.0,0.1118691906072251,0.09387980985507788,0.12911716859297714
2504,3,0.19380234505862215,0.10804020100502512,0.0,0.1118691906072251,0.09387980985507788,0.12911716859297714
2505,3,0.19380234505862215,0.10804020100502512,0.0,0.18728917810616483,0.12642239142624512,0.17430904437074274
2506,3,0.19380234505862215,0.10804020100502512,0.0,0.18728917810616483,0.12642239142624512,0.17430904437074274
2507,3,0.19380234505862215,0.10804020100502512,0.0,0.1118691906072251,0.09387980985507788,0.12911716859297714
2508,3,0.19380234505862215,0.10804020100502512,0.0,0.1118691906072251,0.09387980985507788,0.12911716859297714
2509,3,0.19380234505862215,0.10804020100502512,0.0,0.18728917810616483,0.12642239142624512,0.17430904437074274
2510,3,0.19380234505862215,0.10804020100502512,0.0,0.11521216959280296,0.09748148091825556,0.13289212551000232
